Wall time,Step,Value
1579261533.5186043,1,-0.20505255460739136
1579261804.3652768,2,-0.24097780883312225
1579262021.559686,3,-0.1534612476825714
1579262172.8322225,4,0.15152153372764587
1579262327.0688784,5,0.26763036847114563
1579262495.5905252,6,0.35070663690567017
1579262716.269211,7,0.5230655074119568
1579262897.1099284,8,0.7537714242935181
1579263074.6768057,9,0.7834432125091553
1579263260.723678,10,0.8391603827476501
1579263481.2473085,11,0.8612457513809204
1579263693.6073806,12,0.8599782586097717
1579264034.266217,13,0.8590489625930786
1579264435.9326196,14,0.8625214099884033
1579264852.7962317,15,0.8589875102043152
1579265296.572433,16,0.8718132972717285
1579265699.8662534,17,0.8649687170982361
1579265863.9479868,18,0.8564409017562866
1579266173.4837115,19,0.8732694983482361
1579266563.8328023,20,0.8750525712966919
1579266727.7303715,21,0.8717356324195862
1579267059.1105254,22,0.856773316860199
1579267379.681344,23,0.8663755655288696
1579267574.2333527,24,0.8723434805870056
1579267957.7303438,25,0.8725284337997437
1579268225.0932007,26,0.8751170039176941
1579268445.8902261,27,0.8710349798202515
1579268792.6104453,28,0.8728795647621155
1579268951.3094637,29,0.8735173940658569
1579269321.5457618,30,0.8708357810974121
