Wall time,Step,Value
1579225232.8512485,1,0.08369084447622299
1579225552.4377382,2,-0.13752752542495728
1579225872.533098,3,-0.215289905667305
1579226193.8105285,4,-0.26702916622161865
1579226518.3850603,5,-0.2436935007572174
1579226834.610619,6,-0.3375985026359558
1579227155.6348457,7,-0.2862459123134613
1579227488.8031223,8,-0.26285555958747864
1579227805.7701337,9,-0.1571635752916336
1579228127.7030895,10,-0.24156101047992706
1579228447.1204157,11,-0.20512086153030396
1579228765.2370038,12,-0.2278580218553543
1579229084.01395,13,-0.2361459732055664
1579229406.076398,14,-0.18685553967952728
1579229729.732006,15,-0.20374763011932373
1579230047.3780193,16,-0.22904515266418457
1579230365.7540612,17,-0.18779093027114868
1579230685.2050006,18,-0.19608046114444733
1579231007.2664626,19,-0.18864035606384277
1579231325.3937852,20,-0.18646669387817383
1579231657.0276315,21,-0.2023637890815735
1579231977.9942918,22,-0.19855135679244995
1579232299.513673,23,-0.1979442536830902
1579232617.9523351,24,-0.18514305353164673
1579232934.9833605,25,-0.16290530562400818
1579233252.419583,26,-0.18652194738388062
1579233572.16355,27,-0.2206910252571106
1579233906.3184927,28,-0.17974671721458435
1579234224.6978755,29,-0.16736005246639252
1579234542.2188532,30,-0.12089499086141586
