Wall time,Step,Value
1579280937.6243665,1,10.641690254211426
1579283860.587873,2,10.060118675231934
1579286779.9412012,3,9.177996635437012
1579289687.392085,4,8.205799102783203
1579292574.5715272,5,7.983518123626709
1579295447.5404127,6,8.342455863952637
1579298301.6702397,7,6.891158580780029
1579301155.4029984,8,6.633167266845703
1579304006.8576255,9,6.7615838050842285
1579306860.4103634,10,6.288684844970703
1579309712.4497,11,6.187931060791016
1579312568.4635046,12,6.036640167236328
1579315423.6825588,13,5.9599127769470215
1579318278.474407,14,6.231910228729248
1579321131.539446,15,6.3338236808776855
1579323982.5985153,16,6.315535545349121
1579326836.0845582,17,6.314974308013916
1579329728.4603562,18,6.149499416351318
1579332580.3162801,19,6.171141147613525
1579335436.1011693,20,6.253997325897217
1579338289.5910242,21,6.263545989990234
1579341141.9142947,22,6.228017330169678
1579343995.4394429,23,6.482210159301758
1579346847.1372926,24,6.1852593421936035
1579349694.33455,25,6.202712535858154
1579352543.7735167,26,6.205297470092773
1579355392.1509802,27,6.17372465133667
1579358239.7972636,28,6.114264011383057
1579361088.274149,29,6.168837070465088
1579363937.3100526,30,6.072493553161621
