Wall time,Step,Value
1579280574.4887123,1,6.493535995483398
1579283453.7655175,2,5.835369110107422
1579286340.4361079,3,5.9236249923706055
1579289236.9300897,4,5.511974811553955
1579292120.503197,5,5.78032112121582
1579294986.5609224,6,5.802968978881836
1579297845.8615801,7,5.445901870727539
1579300696.4125605,8,5.504463195800781
1579303533.112001,9,5.3850789070129395
1579306362.6961079,10,5.390349388122559
1579309183.4684875,11,5.1337761878967285
1579311999.4345617,12,5.098782539367676
1579314817.6885967,13,5.086597442626953
1579317639.4582167,14,5.141270637512207
1579320462.3860152,15,5.034079074859619
1579323282.0774825,16,5.086069583892822
1579326099.6358738,17,5.105950355529785
1579328915.3601935,18,5.095359802246094
1579331756.539862,19,5.077213764190674
1579334573.0326493,20,5.059970855712891
1579337391.793811,21,5.030648708343506
1579340213.6078942,22,5.081968307495117
1579343032.3398962,23,5.104654312133789
1579345851.6822698,24,5.095137596130371
1579348675.1257296,25,5.052521705627441
1579351494.528956,26,5.078160762786865
1579354312.6348634,27,5.1094231605529785
1579357134.0815196,28,5.045637607574463
1579359956.4433181,29,5.118973731994629
1579362774.8597453,30,5.091286659240723
